Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %
2026-07-18 01:55:47,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:55:51,sgi-sonarqube-sonarqube-1,1.19,2.028GiB,15.34GiB,13.22
2026-07-18 01:55:51,sgi-sonarqube-sonarqube-db-1,0.16,64MiB,15.34GiB,0.41
2026-07-18 01:55:51,incident-management-backend-pgsql-1,0.00,58.93MiB,15.34GiB,0.38
2026-07-18 01:55:51,incident-management-backend-mailpit-1,0.00,21.8MiB,15.34GiB,0.14
2026-07-18 01:55:51,incident-management-backend-redis-1,0.21,9.176MiB,15.34GiB,0.06
2026-07-18 01:55:51,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 01:55:51,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:55:55,sgi-sonarqube-sonarqube-1,1.52,2.028GiB,15.34GiB,13.22
2026-07-18 01:55:55,sgi-sonarqube-sonarqube-db-1,0.18,63.97MiB,15.34GiB,0.41
2026-07-18 01:55:55,incident-management-backend-pgsql-1,0.66,58.92MiB,15.34GiB,0.38
2026-07-18 01:55:55,incident-management-backend-mailpit-1,0.00,21.8MiB,15.34GiB,0.14
2026-07-18 01:55:55,incident-management-backend-redis-1,0.23,9.414MiB,15.34GiB,0.06
2026-07-18 01:55:55,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 01:55:55,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:55:59,sgi-sonarqube-sonarqube-1,1.91,2.028GiB,15.34GiB,13.23
2026-07-18 01:55:59,sgi-sonarqube-sonarqube-db-1,0.14,64.2MiB,15.34GiB,0.41
2026-07-18 01:55:59,incident-management-backend-pgsql-1,0.00,58.92MiB,15.34GiB,0.38
2026-07-18 01:55:59,incident-management-backend-mailpit-1,0.00,21.78MiB,15.34GiB,0.14
2026-07-18 01:55:59,incident-management-backend-redis-1,0.28,9.66MiB,15.34GiB,0.06
2026-07-18 01:55:59,incident-management-backend-rustfs-1,0.10,111.1MiB,15.34GiB,0.71
2026-07-18 01:55:59,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:56:03,sgi-sonarqube-sonarqube-1,1.29,2.02GiB,15.34GiB,13.17
2026-07-18 01:56:03,sgi-sonarqube-sonarqube-db-1,0.12,62.22MiB,15.34GiB,0.40
2026-07-18 01:56:03,incident-management-backend-pgsql-1,0.01,57.4MiB,15.34GiB,0.37
2026-07-18 01:56:03,incident-management-backend-mailpit-1,3.20,22.04MiB,15.34GiB,0.14
2026-07-18 01:56:03,incident-management-backend-redis-1,0.26,8.473MiB,15.34GiB,0.05
2026-07-18 01:56:03,incident-management-backend-rustfs-1,0.01,110.4MiB,15.34GiB,0.70
2026-07-18 01:56:03,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:56:07,sgi-sonarqube-sonarqube-1,5.62,2.021GiB,15.34GiB,13.18
2026-07-18 01:56:07,sgi-sonarqube-sonarqube-db-1,0.15,62.47MiB,15.34GiB,0.40
2026-07-18 01:56:07,incident-management-backend-pgsql-1,0.01,57.4MiB,15.34GiB,0.37
2026-07-18 01:56:07,incident-management-backend-mailpit-1,0.00,21.68MiB,15.34GiB,0.14
2026-07-18 01:56:07,incident-management-backend-redis-1,0.25,8.223MiB,15.34GiB,0.05
2026-07-18 01:56:07,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 01:56:07,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:56:11,sgi-sonarqube-sonarqube-1,1.18,2.02GiB,15.34GiB,13.17
2026-07-18 01:56:11,sgi-sonarqube-sonarqube-db-1,0.03,62.36MiB,15.34GiB,0.40
2026-07-18 01:56:11,incident-management-backend-pgsql-1,0.00,58.62MiB,15.34GiB,0.37
2026-07-18 01:56:11,incident-management-backend-mailpit-1,0.00,21.66MiB,15.34GiB,0.14
2026-07-18 01:56:11,incident-management-backend-redis-1,0.22,8.473MiB,15.34GiB,0.05
2026-07-18 01:56:11,incident-management-backend-rustfs-1,0.04,110.4MiB,15.34GiB,0.70
2026-07-18 01:56:11,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:56:15,sgi-sonarqube-sonarqube-1,1.34,2.021GiB,15.34GiB,13.18
2026-07-18 01:56:15,sgi-sonarqube-sonarqube-db-1,0.19,62.37MiB,15.34GiB,0.40
2026-07-18 01:56:15,incident-management-backend-pgsql-1,0.02,58.45MiB,15.34GiB,0.37
2026-07-18 01:56:15,incident-management-backend-mailpit-1,0.00,21.66MiB,15.34GiB,0.14
2026-07-18 01:56:15,incident-management-backend-redis-1,0.28,8.719MiB,15.34GiB,0.06
2026-07-18 01:56:15,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 01:56:15,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:56:19,sgi-sonarqube-sonarqube-1,1.22,2.027GiB,15.34GiB,13.22
2026-07-18 01:56:19,sgi-sonarqube-sonarqube-db-1,3.10,64.25MiB,15.34GiB,0.41
2026-07-18 01:56:19,incident-management-backend-pgsql-1,0.00,58.42MiB,15.34GiB,0.37
2026-07-18 01:56:19,incident-management-backend-mailpit-1,3.38,22.32MiB,15.34GiB,0.14
2026-07-18 01:56:19,incident-management-backend-redis-1,0.26,8.223MiB,15.34GiB,0.05
2026-07-18 01:56:19,incident-management-backend-rustfs-1,0.05,110.4MiB,15.34GiB,0.70
2026-07-18 01:56:19,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:56:23,sgi-sonarqube-sonarqube-1,1.31,2.027GiB,15.34GiB,13.22
2026-07-18 01:56:23,sgi-sonarqube-sonarqube-db-1,0.14,63.78MiB,15.34GiB,0.41
2026-07-18 01:56:23,incident-management-backend-pgsql-1,0.00,58.42MiB,15.34GiB,0.37
2026-07-18 01:56:23,incident-management-backend-mailpit-1,0.00,21.8MiB,15.34GiB,0.14
2026-07-18 01:56:23,incident-management-backend-redis-1,0.26,8.344MiB,15.34GiB,0.05
2026-07-18 01:56:23,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 01:56:23,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:56:27,sgi-sonarqube-sonarqube-1,1.33,2.027GiB,15.34GiB,13.22
2026-07-18 01:56:27,sgi-sonarqube-sonarqube-db-1,0.15,63.79MiB,15.34GiB,0.41
2026-07-18 01:56:27,incident-management-backend-pgsql-1,0.00,58.58MiB,15.34GiB,0.37
2026-07-18 01:56:27,incident-management-backend-mailpit-1,0.00,21.77MiB,15.34GiB,0.14
2026-07-18 01:56:27,incident-management-backend-redis-1,0.23,8.262MiB,15.34GiB,0.05
2026-07-18 01:56:27,incident-management-backend-rustfs-1,0.03,110.4MiB,15.34GiB,0.70
2026-07-18 01:56:27,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:56:31,sgi-sonarqube-sonarqube-1,1.68,2.028GiB,15.34GiB,13.22
2026-07-18 01:56:31,sgi-sonarqube-sonarqube-db-1,0.18,64.06MiB,15.34GiB,0.41
2026-07-18 01:56:31,incident-management-backend-pgsql-1,0.00,58.58MiB,15.34GiB,0.37
2026-07-18 01:56:31,incident-management-backend-mailpit-1,0.00,21.77MiB,15.34GiB,0.14
2026-07-18 01:56:31,incident-management-backend-redis-1,0.23,8.23MiB,15.34GiB,0.05
2026-07-18 01:56:31,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 01:56:31,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:56:35,sgi-sonarqube-sonarqube-1,1.80,2.028GiB,15.34GiB,13.22
2026-07-18 01:56:35,sgi-sonarqube-sonarqube-db-1,0.17,63.85MiB,15.34GiB,0.41
2026-07-18 01:56:35,incident-management-backend-pgsql-1,0.01,58.58MiB,15.34GiB,0.37
2026-07-18 01:56:35,incident-management-backend-mailpit-1,3.08,21.88MiB,15.34GiB,0.14
2026-07-18 01:56:35,incident-management-backend-redis-1,0.24,8.23MiB,15.34GiB,0.05
2026-07-18 01:56:35,incident-management-backend-rustfs-1,0.04,110.4MiB,15.34GiB,0.70
2026-07-18 01:56:35,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:56:40,sgi-sonarqube-sonarqube-1,1.33,2.029GiB,15.34GiB,13.23
2026-07-18 01:56:40,sgi-sonarqube-sonarqube-db-1,0.14,63.85MiB,15.34GiB,0.41
2026-07-18 01:56:40,incident-management-backend-pgsql-1,0.00,58.58MiB,15.34GiB,0.37
2026-07-18 01:56:40,incident-management-backend-mailpit-1,0.00,21.79MiB,15.34GiB,0.14
2026-07-18 01:56:40,incident-management-backend-redis-1,0.23,8.48MiB,15.34GiB,0.05
2026-07-18 01:56:40,incident-management-backend-rustfs-1,0.05,110.4MiB,15.34GiB,0.70
2026-07-18 01:56:40,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:56:44,sgi-sonarqube-sonarqube-1,1.43,2.029GiB,15.34GiB,13.23
2026-07-18 01:56:44,sgi-sonarqube-sonarqube-db-1,0.21,63.87MiB,15.34GiB,0.41
2026-07-18 01:56:44,incident-management-backend-pgsql-1,0.00,59.12MiB,15.34GiB,0.38
2026-07-18 01:56:44,incident-management-backend-mailpit-1,0.00,21.79MiB,15.34GiB,0.14
2026-07-18 01:56:44,incident-management-backend-redis-1,0.26,8.48MiB,15.34GiB,0.05
2026-07-18 01:56:44,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 01:56:44,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:56:47,sgi-sonarqube-sonarqube-1,1.28,2.029GiB,15.34GiB,13.23
2026-07-18 01:56:47,sgi-sonarqube-sonarqube-db-1,0.00,63.88MiB,15.34GiB,0.41
2026-07-18 01:56:47,incident-management-backend-pgsql-1,0.00,59.06MiB,15.34GiB,0.38
2026-07-18 01:56:47,incident-management-backend-mailpit-1,0.00,21.79MiB,15.34GiB,0.14
2026-07-18 01:56:47,incident-management-backend-redis-1,0.23,8.48MiB,15.34GiB,0.05
2026-07-18 01:56:47,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 01:56:47,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:56:51,sgi-sonarqube-sonarqube-1,4.89,2.029GiB,15.34GiB,13.23
2026-07-18 01:56:51,sgi-sonarqube-sonarqube-db-1,3.39,63.97MiB,15.34GiB,0.41
2026-07-18 01:56:51,incident-management-backend-pgsql-1,0.00,59.06MiB,15.34GiB,0.38
2026-07-18 01:56:51,incident-management-backend-mailpit-1,3.02,21.95MiB,15.34GiB,0.14
2026-07-18 01:56:51,incident-management-backend-redis-1,0.24,8.23MiB,15.34GiB,0.05
2026-07-18 01:56:51,incident-management-backend-rustfs-1,0.01,110.4MiB,15.34GiB,0.70
2026-07-18 01:56:51,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:56:55,sgi-sonarqube-sonarqube-1,1.29,2.029GiB,15.34GiB,13.23
2026-07-18 01:56:55,sgi-sonarqube-sonarqube-db-1,0.14,64.1MiB,15.34GiB,0.41
2026-07-18 01:56:55,incident-management-backend-pgsql-1,0.00,59.06MiB,15.34GiB,0.38
2026-07-18 01:56:55,incident-management-backend-mailpit-1,0.00,21.86MiB,15.34GiB,0.14
2026-07-18 01:56:55,incident-management-backend-redis-1,0.26,9.414MiB,15.34GiB,0.06
2026-07-18 01:56:55,incident-management-backend-rustfs-1,0.03,110.4MiB,15.34GiB,0.70
2026-07-18 01:56:55,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:56:59,sgi-sonarqube-sonarqube-1,1.30,2.029GiB,15.34GiB,13.23
2026-07-18 01:56:59,sgi-sonarqube-sonarqube-db-1,0.17,63.95MiB,15.34GiB,0.41
2026-07-18 01:56:59,incident-management-backend-pgsql-1,0.00,59.05MiB,15.34GiB,0.38
2026-07-18 01:56:59,incident-management-backend-mailpit-1,0.00,21.79MiB,15.34GiB,0.14
2026-07-18 01:56:59,incident-management-backend-redis-1,0.27,9.656MiB,15.34GiB,0.06
2026-07-18 01:56:59,incident-management-backend-rustfs-1,0.04,110.4MiB,15.34GiB,0.70
2026-07-18 01:56:59,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:57:03,sgi-sonarqube-sonarqube-1,3.22,2.03GiB,15.34GiB,13.24
2026-07-18 01:57:03,sgi-sonarqube-sonarqube-db-1,0.21,64.23MiB,15.34GiB,0.41
2026-07-18 01:57:03,incident-management-backend-pgsql-1,0.02,59.05MiB,15.34GiB,0.38
2026-07-18 01:57:03,incident-management-backend-mailpit-1,0.00,21.79MiB,15.34GiB,0.14
2026-07-18 01:57:03,incident-management-backend-redis-1,0.24,9.41MiB,15.34GiB,0.06
2026-07-18 01:57:03,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 01:57:03,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:57:07,sgi-sonarqube-sonarqube-1,1.29,2.029GiB,15.34GiB,13.23
2026-07-18 01:57:07,sgi-sonarqube-sonarqube-db-1,0.17,63.94MiB,15.34GiB,0.41
2026-07-18 01:57:07,incident-management-backend-pgsql-1,0.00,59.05MiB,15.34GiB,0.38
2026-07-18 01:57:07,incident-management-backend-mailpit-1,2.93,22.06MiB,15.34GiB,0.14
2026-07-18 01:57:07,incident-management-backend-redis-1,0.25,9.41MiB,15.34GiB,0.06
2026-07-18 01:57:07,incident-management-backend-rustfs-1,0.04,110.4MiB,15.34GiB,0.70
2026-07-18 01:57:07,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:57:11,sgi-sonarqube-sonarqube-1,1.15,2.029GiB,15.34GiB,13.23
2026-07-18 01:57:11,sgi-sonarqube-sonarqube-db-1,0.38,63.95MiB,15.34GiB,0.41
2026-07-18 01:57:11,incident-management-backend-pgsql-1,0.00,59.39MiB,15.34GiB,0.38
2026-07-18 01:57:11,incident-management-backend-mailpit-1,0.00,21.8MiB,15.34GiB,0.14
2026-07-18 01:57:11,incident-management-backend-redis-1,0.23,9.16MiB,15.34GiB,0.06
2026-07-18 01:57:11,incident-management-backend-rustfs-1,0.03,110.4MiB,15.34GiB,0.70
2026-07-18 01:57:11,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:57:15,sgi-sonarqube-sonarqube-1,2.27,2.029GiB,15.34GiB,13.23
2026-07-18 01:57:15,sgi-sonarqube-sonarqube-db-1,0.17,63.97MiB,15.34GiB,0.41
2026-07-18 01:57:15,incident-management-backend-pgsql-1,0.01,59.23MiB,15.34GiB,0.38
2026-07-18 01:57:15,incident-management-backend-mailpit-1,0.00,21.8MiB,15.34GiB,0.14
2026-07-18 01:57:15,incident-management-backend-redis-1,0.22,9.41MiB,15.34GiB,0.06
2026-07-18 01:57:15,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 01:57:15,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:57:19,sgi-sonarqube-sonarqube-1,1.12,2.029GiB,15.34GiB,13.23
2026-07-18 01:57:19,sgi-sonarqube-sonarqube-db-1,0.00,63.97MiB,15.34GiB,0.41
2026-07-18 01:57:19,incident-management-backend-pgsql-1,0.01,59.23MiB,15.34GiB,0.38
2026-07-18 01:57:19,incident-management-backend-mailpit-1,0.00,21.8MiB,15.34GiB,0.14
2026-07-18 01:57:19,incident-management-backend-redis-1,0.29,9.656MiB,15.34GiB,0.06
2026-07-18 01:57:19,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 01:57:19,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:57:23,sgi-sonarqube-sonarqube-1,4.61,2.029GiB,15.34GiB,13.23
2026-07-18 01:57:23,sgi-sonarqube-sonarqube-db-1,3.37,64.41MiB,15.34GiB,0.41
2026-07-18 01:57:23,incident-management-backend-pgsql-1,0.00,59.23MiB,15.34GiB,0.38
2026-07-18 01:57:23,incident-management-backend-mailpit-1,2.85,21.99MiB,15.34GiB,0.14
2026-07-18 01:57:23,incident-management-backend-redis-1,0.25,9.16MiB,15.34GiB,0.06
2026-07-18 01:57:23,incident-management-backend-rustfs-1,0.03,110.4MiB,15.34GiB,0.70
2026-07-18 01:57:23,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:57:27,sgi-sonarqube-sonarqube-1,1.13,2.029GiB,15.34GiB,13.23
2026-07-18 01:57:27,sgi-sonarqube-sonarqube-db-1,0.00,64.03MiB,15.34GiB,0.41
2026-07-18 01:57:27,incident-management-backend-pgsql-1,0.00,59.21MiB,15.34GiB,0.38
2026-07-18 01:57:27,incident-management-backend-mailpit-1,0.00,21.79MiB,15.34GiB,0.14
2026-07-18 01:57:27,incident-management-backend-redis-1,0.24,9.5MiB,15.34GiB,0.06
2026-07-18 01:57:27,incident-management-backend-rustfs-1,0.01,110.4MiB,15.34GiB,0.70
2026-07-18 01:57:27,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:57:31,sgi-sonarqube-sonarqube-1,1.00,2.029GiB,15.34GiB,13.23
2026-07-18 01:57:31,sgi-sonarqube-sonarqube-db-1,0.22,63.99MiB,15.34GiB,0.41
2026-07-18 01:57:31,incident-management-backend-pgsql-1,0.00,59.21MiB,15.34GiB,0.38
2026-07-18 01:57:31,incident-management-backend-mailpit-1,0.00,21.79MiB,15.34GiB,0.14
2026-07-18 01:57:31,incident-management-backend-redis-1,0.24,9.492MiB,15.34GiB,0.06
2026-07-18 01:57:31,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 01:57:31,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:57:35,sgi-sonarqube-sonarqube-1,3.99,2.03GiB,15.34GiB,13.24
2026-07-18 01:57:35,sgi-sonarqube-sonarqube-db-1,0.14,64.42MiB,15.34GiB,0.41
2026-07-18 01:57:35,incident-management-backend-pgsql-1,0.00,59.21MiB,15.34GiB,0.38
2026-07-18 01:57:35,incident-management-backend-mailpit-1,0.00,21.79MiB,15.34GiB,0.14
2026-07-18 01:57:35,incident-management-backend-redis-1,0.25,9.492MiB,15.34GiB,0.06
2026-07-18 01:57:35,incident-management-backend-rustfs-1,0.03,110.7MiB,15.34GiB,0.70
2026-07-18 01:57:35,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:57:39,sgi-sonarqube-sonarqube-1,1.09,2.029GiB,15.34GiB,13.23
2026-07-18 01:57:39,sgi-sonarqube-sonarqube-db-1,0.00,64.01MiB,15.34GiB,0.41
2026-07-18 01:57:39,incident-management-backend-pgsql-1,0.00,59.21MiB,15.34GiB,0.38
2026-07-18 01:57:39,incident-management-backend-mailpit-1,0.00,21.79MiB,15.34GiB,0.14
2026-07-18 01:57:39,incident-management-backend-redis-1,0.22,9.492MiB,15.34GiB,0.06
2026-07-18 01:57:39,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 01:57:39,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:57:42,sgi-sonarqube-sonarqube-1,1.06,2.029GiB,15.34GiB,13.23
2026-07-18 01:57:42,sgi-sonarqube-sonarqube-db-1,0.00,64.02MiB,15.34GiB,0.41
2026-07-18 01:57:42,incident-management-backend-pgsql-1,0.00,59.21MiB,15.34GiB,0.38
2026-07-18 01:57:42,incident-management-backend-mailpit-1,0.00,21.81MiB,15.34GiB,0.14
2026-07-18 01:57:42,incident-management-backend-redis-1,0.24,9.492MiB,15.34GiB,0.06
2026-07-18 01:57:42,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 01:57:42,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:57:46,sgi-sonarqube-sonarqube-1,1.22,2.03GiB,15.34GiB,13.23
2026-07-18 01:57:46,sgi-sonarqube-sonarqube-db-1,0.11,64.05MiB,15.34GiB,0.41
2026-07-18 01:57:46,incident-management-backend-pgsql-1,0.00,59.3MiB,15.34GiB,0.38
2026-07-18 01:57:46,incident-management-backend-mailpit-1,0.00,21.81MiB,15.34GiB,0.14
2026-07-18 01:57:46,incident-management-backend-redis-1,0.22,9.492MiB,15.34GiB,0.06
2026-07-18 01:57:46,incident-management-backend-rustfs-1,0.03,110.4MiB,15.34GiB,0.70
2026-07-18 01:57:46,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:57:49,sgi-sonarqube-sonarqube-1,1.11,2.03GiB,15.34GiB,13.24
2026-07-18 01:57:49,sgi-sonarqube-sonarqube-db-1,0.14,64.03MiB,15.34GiB,0.41
2026-07-18 01:57:49,incident-management-backend-pgsql-1,0.00,59.24MiB,15.34GiB,0.38
2026-07-18 01:57:49,incident-management-backend-mailpit-1,0.00,21.81MiB,15.34GiB,0.14
2026-07-18 01:57:49,incident-management-backend-redis-1,0.26,9.242MiB,15.34GiB,0.06
2026-07-18 01:57:49,incident-management-backend-rustfs-1,0.12,110.7MiB,15.34GiB,0.70
2026-07-18 01:57:49,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:57:54,sgi-sonarqube-sonarqube-1,5.87,2.03GiB,15.34GiB,13.24
2026-07-18 01:57:54,sgi-sonarqube-sonarqube-db-1,0.32,64.02MiB,15.34GiB,0.41
2026-07-18 01:57:54,incident-management-backend-pgsql-1,0.01,59.24MiB,15.34GiB,0.38
2026-07-18 01:57:54,incident-management-backend-mailpit-1,0.00,21.81MiB,15.34GiB,0.14
2026-07-18 01:57:54,incident-management-backend-redis-1,0.25,9.492MiB,15.34GiB,0.06
2026-07-18 01:57:54,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 01:57:54,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:57:58,sgi-sonarqube-sonarqube-1,1.20,2.03GiB,15.34GiB,13.24
2026-07-18 01:57:58,sgi-sonarqube-sonarqube-db-1,0.04,64.17MiB,15.34GiB,0.41
2026-07-18 01:57:58,incident-management-backend-pgsql-1,0.00,59.24MiB,15.34GiB,0.38
2026-07-18 01:57:58,incident-management-backend-mailpit-1,0.00,21.8MiB,15.34GiB,0.14
2026-07-18 01:57:58,incident-management-backend-redis-1,2.76,9.535MiB,15.34GiB,0.06
2026-07-18 01:57:58,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 01:57:58,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:58:01,sgi-sonarqube-sonarqube-1,1.13,2.03GiB,15.34GiB,13.24
2026-07-18 01:58:01,sgi-sonarqube-sonarqube-db-1,0.01,64.03MiB,15.34GiB,0.41
2026-07-18 01:58:01,incident-management-backend-pgsql-1,0.01,59.39MiB,15.34GiB,0.38
2026-07-18 01:58:01,incident-management-backend-mailpit-1,0.00,21.8MiB,15.34GiB,0.14
2026-07-18 01:58:01,incident-management-backend-redis-1,0.23,9.266MiB,15.34GiB,0.06
2026-07-18 01:58:01,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 01:58:01,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:58:05,sgi-sonarqube-sonarqube-1,3.83,2.03GiB,15.34GiB,13.24
2026-07-18 01:58:05,sgi-sonarqube-sonarqube-db-1,3.31,64.58MiB,15.34GiB,0.41
2026-07-18 01:58:05,incident-management-backend-pgsql-1,0.00,59.39MiB,15.34GiB,0.38
2026-07-18 01:58:05,incident-management-backend-mailpit-1,0.00,21.8MiB,15.34GiB,0.14
2026-07-18 01:58:05,incident-management-backend-redis-1,0.24,9.516MiB,15.34GiB,0.06
2026-07-18 01:58:05,incident-management-backend-rustfs-1,0.09,110.6MiB,15.34GiB,0.70
2026-07-18 01:58:05,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:58:10,sgi-sonarqube-sonarqube-1,1.69,2.022GiB,15.34GiB,13.19
2026-07-18 01:58:10,sgi-sonarqube-sonarqube-db-1,0.12,62.36MiB,15.34GiB,0.40
2026-07-18 01:58:10,incident-management-backend-pgsql-1,0.00,57.4MiB,15.34GiB,0.37
2026-07-18 01:58:10,incident-management-backend-mailpit-1,0.00,21.72MiB,15.34GiB,0.14
2026-07-18 01:58:10,incident-management-backend-redis-1,0.26,8.473MiB,15.34GiB,0.05
2026-07-18 01:58:10,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 01:58:10,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:58:13,sgi-sonarqube-sonarqube-1,1.47,2.022GiB,15.34GiB,13.19
2026-07-18 01:58:13,sgi-sonarqube-sonarqube-db-1,0.12,62.21MiB,15.34GiB,0.40
2026-07-18 01:58:13,incident-management-backend-pgsql-1,0.01,57.41MiB,15.34GiB,0.37
2026-07-18 01:58:13,incident-management-backend-mailpit-1,0.00,21.96MiB,15.34GiB,0.14
2026-07-18 01:58:13,incident-management-backend-redis-1,0.27,8.473MiB,15.34GiB,0.05
2026-07-18 01:58:13,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 01:58:13,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:58:17,sgi-sonarqube-sonarqube-1,1.49,2.023GiB,15.34GiB,13.19
2026-07-18 01:58:17,sgi-sonarqube-sonarqube-db-1,0.21,62.39MiB,15.34GiB,0.40
2026-07-18 01:58:17,incident-management-backend-pgsql-1,0.00,58.41MiB,15.34GiB,0.37
2026-07-18 01:58:17,incident-management-backend-mailpit-1,0.00,21.74MiB,15.34GiB,0.14
2026-07-18 01:58:17,incident-management-backend-redis-1,0.26,8.473MiB,15.34GiB,0.05
2026-07-18 01:58:17,incident-management-backend-rustfs-1,0.03,110.4MiB,15.34GiB,0.70
2026-07-18 01:58:17,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:58:21,sgi-sonarqube-sonarqube-1,1.26,2.023GiB,15.34GiB,13.19
2026-07-18 01:58:21,sgi-sonarqube-sonarqube-db-1,0.15,62.39MiB,15.34GiB,0.40
2026-07-18 01:58:21,incident-management-backend-pgsql-1,0.00,58.41MiB,15.34GiB,0.37
2026-07-18 01:58:21,incident-management-backend-mailpit-1,0.00,21.74MiB,15.34GiB,0.14
2026-07-18 01:58:21,incident-management-backend-redis-1,0.26,8.473MiB,15.34GiB,0.05
2026-07-18 01:58:21,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 01:58:21,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:58:25,sgi-sonarqube-sonarqube-1,5.33,2.029GiB,15.34GiB,13.23
2026-07-18 01:58:25,sgi-sonarqube-sonarqube-db-1,0.24,62.39MiB,15.34GiB,0.40
2026-07-18 01:58:25,incident-management-backend-pgsql-1,0.59,58.75MiB,15.34GiB,0.37
2026-07-18 01:58:25,incident-management-backend-mailpit-1,0.00,21.74MiB,15.34GiB,0.14
2026-07-18 01:58:25,incident-management-backend-redis-1,0.23,8.223MiB,15.34GiB,0.05
2026-07-18 01:58:25,incident-management-backend-rustfs-1,0.05,110.4MiB,15.34GiB,0.70
